session_id,purchase_probability
6964,0.04126662177747876
6111,0.9909841999197778
2741,0.00021883792399051804
3888,0.0007617798529523804
11784,0.04459666134184756
9899,0.033428780979288836
12280,0.5688656435974142
1664,0.0016951004723662348
4760,0.0009616311269298589
11757,0.08290872413075384
419,0.00011690175973889153
7571,0.5765629084920225
11416,0.3853419492088767
8958,0.9133093095592737
2289,0.000764998735018783
2078,0.0010509120549083396
3584,0.00031071137968979683
10685,0.9367726987017404
5296,0.9636220050147309
4900,0.0005586957996036708
6588,0.28509042085353375
5273,0.00047120882316449277
5684,0.8941396407038757
7355,0.00985559921574137
7875,0.8858870438440694
513,0.00014035148786491935
995,0.001249981149850017
39,0.002662241413155568
8457,0.07258997326691892
2371,0.0014378754748413062
1431,0.0007170681288364666
3086,0.0012160767135702731
5950,0.045309479887828255
8741,0.5246331509824205
10645,0.9474177964790003
4923,0.9058007028052124
10339,0.985747228004398
11668,0.1071096662464036
8555,0.05169151559502108
5001,0.001698228254850162
10901,0.00589094714747991
1013,0.0003292240705342229
6620,0.5525967616469868
11976,0.3850500539371974
1840,0.00022992170189478113
5881,0.03402290016524156
5984,0.5607442728769534
7294,0.7244373326466884
5651,0.0648579836513272
8033,0.1943435262925464
3808,0.16010556443451315
4141,0.0007088547222602014
2249,0.0011910287370523304
1350,0.8865703039926889
11538,0.8551028988315222
2637,0.0004167381881908152
12234,0.8908335997817638
7479,0.29426607122066795
4304,0.9835785572783546
8628,0.9432804092414325
8301,0.1801003895330498
1218,0.0010110075303622404
3532,0.0013497586643171776
8174,0.815096779170742
2879,0.00042149753623307374
8483,0.0684564074272626
5166,0.0006433369605135172
6226,0.05492934061029433
2028,0.0014155177579819112
8321,0.17248113578412017
10458,0.07189281953292123
7381,0.07576149640925164
8825,0.7552067844322401
8706,0.9188681045977799
7958,0.056796581707162966
659,0.00016687339488016744
3280,0.001867854396327974
4037,0.0006889931019741567
6590,0.5796754342925835
5338,0.8651175082853544
5327,0.0002221687381243995
4092,0.0010417496040607415
5808,0.06202474000545922
10026,0.8948974432706313
10911,0.4600816413339174
3420,0.0009349255454877038
5009,0.0010815739679207476
9233,0.08438041824176082
9459,0.9632466002799421
2670,0.9238594772667952
3483,0.23955852149437493
2178,0.0003882774204679544
6348,0.6693391920884137
10659,0.03995650658093392
4848,0.0005180357408787756
8967,0.36040103267156165
5878,0.7122043822414452
10693,0.8437623187015459
2142,0.00015473471867772233
120,0.0022804179924523203
5741,0.034986374460355615
5803,0.014499736515488604
3006,0.0024021029052836928
10976,0.06421044907643511
8592,0.008437828333551771
11919,0.004157351430852948
9301,0.6382718542387613
4928,0.0007479859775886243
3099,0.000857178974926862
6529,0.08192190192307587
1506,0.0011467950003205987
2752,0.00031420604031899546
9327,0.21480548926454834
7543,0.7602524482424813
1933,0.0010050867852658366
8082,0.4450837134073009
4314,0.8729985157566789
4749,0.0034649583788817725
7924,0.017752926356931542
10125,0.08859435458136102
11705,0.3823075594848908
4690,0.00030404859863767075
9510,0.7791644970269536
7395,0.11805559049679343
1829,0.001770291674484973
3830,0.0037142344044859372
6693,0.08239700798880006
11283,0.01664682241157714
5692,0.008700360558234357
3117,0.0012786288685917844
9671,0.7780593654014394
6055,0.981379903147681
5519,0.032197503098022745
1379,0.002991314794540903
1096,0.0013981369230283618
5432,0.0011864472630966258
9357,0.06536333077003606
11456,0.3281443406105721
5626,0.8942535326194984
12138,0.3402336083780861
6102,0.07483368430470218
8511,0.08526901507142784
2186,0.0006121421273268517
12139,0.18741773580680393
9745,0.3162782547003998
5266,0.0019043384623130448
10394,0.12442256160179394
5046,0.07737433044429803
10698,0.006379995882675051
3666,0.0010730305593211287
2812,0.0005416858004134618
9963,0.8063223464213013
2189,0.9764063861453565
8679,0.3421091224870722
4633,0.5184359671414529
6553,0.04487115667293225
6096,0.07482582614397597
11469,0.22825716582380676
10282,0.09658593212796955
4236,0.0008872625301721664
4592,0.5460257032472526
4181,0.8288644111985755
11205,0.1958646705135002
10705,0.00518684686019542
11754,0.2573223057867037
3519,0.0021484875269817934
9742,0.9281715234188171
4724,0.0004461788421922701
3304,0.0008122152273845174
8858,0.5815982854384107
5364,7.75817507906279e-05
5795,0.08031617084519645
9494,0.07088286618764822
7436,0.001885538884654311
7747,0.3584939027002304
11152,0.1283128955486216
11427,0.3689452556293971
5105,0.0006010113500108571
3489,0.9880028189284767
9570,0.008214900673688035
10481,0.12722352891359637
11449,0.07604695660738738
1381,0.0006532067480422611
9145,0.025481879480161135
2206,0.0010191956405643497
7678,0.046203324949770724
4418,0.00044743864217643755
1800,0.0003570107248230885
10457,0.0863800589558773
388,0.0016588710134749103
7481,0.8744951180353909
5272,0.00039754628335032886
10006,0.022721343926310915
2661,0.0005361030284020343
10329,0.2468674323311506
7699,0.15126878627116422
8379,0.45629053925511803
1406,0.001626727722754867
8230,0.15471286179965327
8770,0.09053069725005587
7147,0.1752044286716777
3229,0.0010151543575752646
8768,0.012168386213673726
129,0.04544452850809568
1758,0.0006980572006775576
6752,0.9730839575074052
3523,0.0008697954028681356
8297,0.9037652317542484
3068,0.0011031597420083847
6035,0.1272784069115466
11638,0.0235643685433947
11335,0.772522954472497
7004,0.11890913468824418
6204,0.9088605094660851
5833,0.05672471076030229
4130,0.001290644648532853
3146,0.0012370996932032957
3139,0.0003372901943953252
3726,0.0013188948062778565
3854,0.3385797848092509
10092,0.01085122920902252
7886,0.0035350646261028194
5400,0.7742995009630832
2004,0.003983650080476066
9840,0.13648759204577096
11895,0.008412468193481513
4134,0.0008897481670095031
2582,0.33396625772472294
9661,0.03552808324122964
4799,0.0005422387698381543
10557,0.18509843471839613
12200,0.061807905686251566
2519,0.00032755584802261344
10713,0.9582569545147426
6456,0.28271561196377054
1069,0.0009082317017565178
1170,0.00022992170189478113
11425,0.9114825762166379
5169,0.0010068439850530854
6438,0.014768079556894034
10302,0.29112709010024634
5255,0.0001288670641629251
10033,0.5228766082368844
8299,0.0636095072598782
6195,0.6997243422252656
2728,0.0002232453618672555
7996,0.38043813105362967
9470,0.09108695906881052
9610,0.011684663718771832
1153,0.0026357054201301845
1910,0.00103243026046609
11197,0.1115041660918551
6743,0.35106507900482176
2442,0.44236645275481457
4660,0.9943367248835016
1861,0.9569501079139151
3793,0.0008912423215947457
11911,0.8845468792022633
927,0.0011243339147751616
824,0.00025139132752085625
4340,0.9968104247283305
8537,0.002977046461139955
11615,0.22668713031590595
8570,0.2483852627520037
10948,0.0747301262954151
5983,0.7169985018841071
974,0.0007483404268385009
2201,0.39564466161502265
10309,0.47418875088703655
9885,0.1543783321474543
12299,0.16242329231186864
4142,0.0011851598873467276
2,0.0028558226911487455
9037,0.04668148276739018
4879,0.9502822474264322
775,0.00012485167054941988
9382,0.0233857919367264
6762,0.12048983375162707
901,0.0006790060156651508
8087,0.011694810871484327
10787,0.020627237198014656
8085,0.9907996974608647
262,0.0001899212909501668
7010,0.06092832774824244
6697,0.04203294608807479
5191,0.8652596908594286
8436,0.44997433032668044
8899,0.016709293464352643
558,0.0034455584662110967
10336,0.12596979950523313
217,0.0021695989881208803
4681,0.0014003686660291634
8660,0.4125311472477808
3114,0.002260013535228073
6703,0.007317142445054199
1318,0.00012190420303362793
11832,0.06558656217885739
1005,0.0012620427967393998
6819,0.047429382101828226
3692,0.0008708158014575049
3212,0.7372621120966375
918,0.0036332766721642695
8612,0.203227334731138
9179,0.03586480648601569
2997,0.0008540303630338501
6944,0.01968324269695289
3334,0.0009341737955314537
10263,0.9697633995375595
4677,0.0011982960965506908
9709,0.4106003929488156
10180,0.24443488141726866
5441,0.37802753875256134
9724,0.5106804946320322
6873,0.17339566670048231
9091,0.06785535990257399
1844,0.0008308486045809386
7218,0.04821756020508683
10191,0.27853243807518235
2738,0.0028033222588057347
6209,0.8524160730280013
2087,0.9911634483273907
5144,0.000694617691617706
6194,0.9390241558533059
6116,0.011070720712103794
9593,0.863931370544538
2437,0.0015727443754520731
1285,0.0010941282895133959
4306,0.0005252348901469545
11143,0.001805908620910869
10183,0.06882435485919236
3540,0.000590190927855261
1783,0.004869297312935804
11882,0.3685870661580251
7421,0.020942580848902086
3371,0.33862582782206907
5858,0.059447591570553515
9712,0.0005951434059012874
6857,0.0028633557659343994
11452,0.7876952705424152
8522,0.6451120505852442
9576,0.09526860535731319
1079,0.0010227675879126493
11533,0.851061888603694
10644,0.5032788991144403
8571,0.7187022286695622
4705,0.0004591005490463943
9848,0.18910644201909707
5133,0.00027304469373639657
8812,0.9138223076162807
1977,0.00038452027965664876
676,0.9333270443891647
3762,0.00038228105502144155
10972,0.027822758476479272
2107,0.0003280975498311042
9200,0.014034777684093684
9063,0.35219202365929586
1126,0.0012198060650466269
8473,0.38516755321504603
3897,0.2244529423267048
11496,0.3086215471787042
12162,0.3256221150600281
6371,0.024494721301939682
2393,0.9621009162009441
8879,0.25306596626187117
11595,0.4052240376798255
6171,0.13907331681047722
5898,0.11895067660623038
12029,0.16258546977733176
7623,0.18412853393620823
3294,0.829282840155533
5234,0.8939121052467157
2333,0.00028701552342592213
3711,9.959711028330693e-05
248,0.0006242863761666675
3829,9.608598329453462e-05
6480,0.8565375767582151
286,0.002070213692111516
7537,0.027070783406330602
5526,0.09276747779336383
861,0.0009104735106636266
4127,0.000819140251444316
4730,0.0006543750002545348
12272,0.7759598527650172
10724,0.025897662887169635
5137,0.0008044193401074082
11993,0.3426382291038603
8688,0.48670039975083457
3992,0.0012921229535735456
11159,0.22774505742956594
11066,0.9266143913437318
7148,0.4295125204857956
10790,0.015760015880854156
7903,0.8220772581670651
4651,0.0006881285176070504
6341,0.09592283663061277
8349,0.2996496846222256
3435,0.0004526838419163356
5669,0.01896292595064314
8867,0.09794274399220093
11600,0.054405299816778226
969,0.0011038396427153383
603,0.0011403588275163815
8658,0.1751057592466376
4798,0.001096692392070462
3974,0.0006949480150737042
5693,0.029580503994070608
6827,0.02828398071080225
4074,0.00017317465720887633
8543,0.13448348955861314
11612,0.7044191193215613
2754,0.0003188403933497952
9300,0.28235887489700195
9143,0.21316784992779378
7887,0.014107492054197274
4641,0.000508746600721374
4674,0.00017482006572874575
10330,0.2932828174285417
10489,0.8332261315074064
10,0.020719299406274528
11661,0.579156605160359
11219,0.5501229426902587
11064,0.006030509823856387
2689,0.00025926461912191274
4708,0.8788067925933467
8686,0.13096119828207184
9860,0.10765903497031173
6268,0.014803485354562402
8439,0.29712948526874955
4338,0.002313133723348279
1099,0.00032004298977823494
10279,0.06233129815787801
6571,0.01874191400207514
3657,0.000574440928306533
3944,0.0004968873147455637
10841,0.25035213195717454
8290,0.8556099125963131
5932,0.09328906565488466
10239,0.6183711574094796
4954,0.9447362482856259
7680,0.14347829233244072
894,0.0018127626722391826
11516,0.5569795160340305
10196,0.8154646896053641
11332,0.08878442877029127
9257,0.2730294100789008
1465,0.00038429051563031527
6442,0.9961036843763258
6532,0.12765871625566638
2810,0.0008202779934515596
9836,0.05286643613521946
619,0.0019503559155809491
11801,0.8929671979998937
9547,0.0020785557871498585
3704,0.6735618063188534
5655,0.24431689084769678
9426,0.9953635315048697
8358,0.8526149946857858
10385,0.0799088211498519
5548,0.02526900670976851
3670,0.00012889276766862685
4209,0.000182930099684428
7418,0.19911277345927905
1477,0.0009027364988527075
5560,0.01912671879059725
11897,0.4058670025033387
1808,0.0013738710565187934
11307,0.09934558690883895
557,0.005422331722242955
903,0.0021604171987786662
789,0.003728745758465752
11010,0.02063146853879942
11986,0.08383341002840639
6699,0.21520073813718335
8084,0.03216617624732609
4631,0.782258031216938
1152,0.002711305481236962
6075,0.06375230262316903
10904,0.0042307527248993245
12031,0.07521373649033797
10318,0.42088131232057485
7134,0.1524307135235162
3916,0.0015771660432996226
3493,7.435373423106451e-05
11486,0.29772361527662966
11514,0.31799248586400586
3046,0.0010132668091995568
2212,0.0005171080745740513
3011,0.0006778829537510287
8946,0.06395290720876896
8845,0.03927316208507152
1267,0.0006016348757342379
4155,0.00039046154161804397
6677,0.08861884107402467
5002,0.0010721757525824277
3656,0.0007983906220976713
7541,0.05123879943758394
7177,0.14094871026375475
6804,0.09187735497839351
1056,0.0008067849755377821
2091,0.003042251342078205
10675,0.0405080919770543
1062,0.002591250284374971
5554,0.08369069262470676
4893,0.000429317568281249
10357,0.014987351112643184
6530,0.2449996050074174
8647,0.00313807475409006
14,0.003915478601625554
3440,0.0020779885429887375
10498,0.01792137141162264
9728,0.9587810608191623
11378,0.9719831759889476
7073,0.01842230121611527
8785,0.7892402827646645
893,0.0018041100373552379
11677,0.4204014726199266
3091,0.0001264608495542905
4740,0.0013422094122913395
10820,0.0328888686532595
11406,0.1775767181069315
3501,0.001163090280772979
151,0.006935478657818737
7964,0.9661012391426921
9804,0.3302593744458314
2955,0.0010421660944459976
4152,0.0005361233401327498
1848,0.0015364171761274535
12279,0.8544568384439335
8338,0.8030503175721869
10753,0.48836924889683275
10443,0.852126545578275
6002,0.08354802731591116
1091,0.0018755408290890131
5896,0.2932540954395176
5739,0.06271233982405738
11045,0.23707931111874597
11312,0.908837032401093
9600,0.6595663358457122
4368,0.0012922313021025064
6477,0.21369893140841478
12275,0.016629177879492026
11073,0.5261799945889537
7985,0.08954390489350206
11417,0.34868376251501715
4105,0.001276635392959073
12165,0.010700241773599446
2495,0.0013604801996806028
765,0.0002958872940363337
244,0.001110717912588777
5061,0.0013445517633560475
11532,0.04917912947592388
3406,0.5525852106869823
3250,0.0011288995396098488
8655,0.03247376468259361
936,0.001088827259928813
446,0.006019961633035316
7957,0.9228540316299053
6067,0.3219637547395844
12018,0.05497768100636801
6812,0.029791251364560036
10728,0.08640025220134467
7274,0.055277658830022176
2985,0.0011163387307314085
9730,0.027287838301554512
7919,0.1476646692725766
12063,0.08014253960488214
2346,0.0005901837859840526
7078,0.09193589157976848
9753,0.015374584539828182
3980,0.0005722490846873234
5456,0.07584185906494721
1934,0.00014035148786491935
7092,0.05338220222192953
11113,0.10651815714617059
511,0.6367323897216344
8248,0.0006814251047041198
10676,0.002345259638826066
1131,0.0036873468997410154
5302,0.0011899756303255424
11297,0.018560096531550278
8575,0.35815374651830123
4785,0.6945676936992489
11622,0.012256987134597512
4272,0.8617231010469468
11714,0.034870146774676584
11237,0.43322142273236763
8270,0.924724202962157
3821,0.001291635754152922
12056,0.08367514041881421
6775,0.006300096946644857
685,0.0034908050767415476
12187,0.03242221859286273
1489,0.0026733778070304865
5453,0.001702282785060593
5065,0.0005886802378067772
9987,0.1897273784402272
5269,0.0001075410087146271
12297,0.02077504138670726
6333,0.11803997324592491
9004,0.6294632082581679
11122,0.016817236895866745
10447,0.2256868562854769
12273,0.8900064201831257
7142,0.003327894541286613
7131,0.18017118326003145
7785,0.07342842410691752
6280,0.1323052418068
11164,0.08283170823127486
9315,0.30163518650587384
8937,0.05217336629999317
8337,0.10336574939324915
9134,0.15717003294105797
4453,0.0007805929168388258
9270,0.05065018056545605
4525,0.001799119878905788
6705,0.2167879009369586
10108,0.42452453988666994
9636,0.45256464762703225
3812,0.6766243922073889
3436,0.9941535309275494
9949,0.022883947151837333
1719,0.0005006374256899325
7769,0.2597010874788483
5199,0.0005174942066834946
7793,0.08986371182534295
2309,0.000438169801446495
9120,0.020647838162408005
1605,0.0013411500421370624
7549,0.012615446351895428
55,0.0045068790720664085
7819,0.054355068107807776
3529,0.9041737169905866
5936,0.028859227607538892
7800,0.2843452173502904
4813,0.0009554346658943772
8553,0.7792411767091195
7458,0.0322224045288763
9285,0.3383154310002616
8763,0.9877387441236329
1308,0.0016240182345163877
9111,0.10562319721332838
6233,0.014016110122700527
9311,0.34288392505817544
7166,0.8712945427945379
11437,0.4700714986005849
10860,0.06897926437861594
7303,0.21079665903991956
5408,0.0005512130454360431
4420,0.766106362096782
1599,0.0004914126411485928
4645,0.0007630055073780737
5381,0.0027999618311825352
2755,0.001793029946351157
5069,0.9460978496797909
3747,0.000383455956948054
10909,0.8708828000514535
7074,0.289465801008281
11601,0.2851726294059717
6319,0.9422510373750609
8652,0.013622551849144477
3232,0.00043886280848178997
11229,0.1807593431239592
9283,0.22006483806759697
2456,0.0008009267599301594
10737,0.2949465128139103
7250,0.03119126999979197
9409,0.09423380777228159
5323,0.0005368748477748809
6462,0.9894034514714332
2943,0.7617506823724491
5476,0.09196991100238745
11624,0.9035083542856353
8659,0.04704585630914149
5674,0.003190027190616745
398,0.00104608798154105
9045,0.7253043100587826
5,0.004943610931827995
11000,0.6738847302017483
4846,0.3201422873238387
9071,0.5516435240112334
7183,0.5178064680416651
11096,0.23958973649666385
4486,0.32982173205058585
2164,0.00041616595186985846
3876,0.0023195227327717743
4955,0.0012025957143953938
8015,0.2604263566880132
10788,0.5959322354018262
7750,0.11710463049213551
8035,0.06305598512904519
10884,0.8306090298301309
6832,0.8438161392020788
2616,0.0003084696269066369
10395,0.20159074545264719
5429,0.0012541023666722802
7389,0.8837925142888332
9214,0.8894151292240555
3955,0.0004062068981496771
8901,0.8848084828099497
74,0.019369651276736146
4477,0.0007015849156987474
11384,0.19907561016332356
6847,0.8992771674708296
10660,0.11768895553020298
1518,0.005767561810710839
718,0.0027427362884609066
832,0.0003119876908995598
4196,0.0005582910297708591
6753,0.1455809964099384
1514,0.004354061540615596
9689,0.8789950326995097
3760,0.00022904645256350254
10041,0.07781841072185794
11699,0.0009293786449644059
3937,0.0006437867400155083
6499,0.1196906380480149
11864,0.12823732236688345
2685,0.8634685493647115
385,0.47032493310571627
3150,0.8033576425357775
1279,0.002639054284960635
5031,0.5555909703258014
1146,0.0010554072508785037
8110,0.23375993737450132
3503,0.00048687160079695596
5754,0.03066177134950129
5841,0.021675159006169877
11979,0.05361656781379494
10055,0.0814277810105614
3724,0.0008160490443206848
8936,0.3739983557736009
8286,0.1354435561068649
2305,0.9929086476017273
8947,0.6367837219452008
3152,0.0002106510580571108
420,0.0005324884408725621
9189,0.058036044448436436
3283,0.00045929183956781454
11642,0.32841120611911745
9837,0.06828033665677208
11990,0.0029609139318890823
4273,0.0014082394034043814
4638,0.3746988905491675
6482,0.023227371930630094
2722,0.8334034689199078
1799,0.0009549358557681051
5695,0.005736434495614684
144,0.0013433211938034615
10024,0.2130279511244986
3391,0.0012503884916295277
3745,0.001344110099397298
8606,0.14754614962235604
10134,0.8701763257281772
61,0.00586669063840628
92,0.0010689611389819065
8199,0.08314026556170799
411,0.005743762860551522
7370,0.704892261174431
3714,0.29705252981519337
8719,0.8114641130583847
5448,0.0011222370633366047
10192,0.9937846558053415
1516,0.0002100995315463205
9445,0.019851546438634366
755,0.00017567672604724128
349,0.0008625837747106967
3035,0.0016762911678509392
3372,0.0018966639233895998
5161,0.000814558340790709
6839,0.2931466038526443
7439,0.7543953233868674
12319,0.03222213021647907
6768,0.0759792603791565
1437,0.00012503412392928987
7591,0.21916527935353142
12213,0.07112426995179573
11627,0.9701895368454481
11739,0.4082100962543526
3238,0.0007967252676144058
195,0.005719292928417036
6851,0.029744263283288958
6954,0.878887264581391
433,0.004241871429925225
7311,0.9860990249995276
5353,0.001040580937125824
1100,0.003962710030721887
6301,0.13637644149974576
4615,0.0017691981841977003
3183,0.00023717632523163535
7316,0.8244228604952021
9752,0.24387876848179538
6493,0.02903413387777902
6822,0.5757080315528759
7120,0.057533970440461164
11377,0.10012408047994106
4367,0.001396325238410201
5206,0.8094622742928572
5319,0.11102869710193267
12328,0.0555544758225106
2572,0.0008127145860852291
11074,0.1838720405026323
6773,0.01633000554628116
1071,0.0007536104246745841
121,0.011761592931025045
9027,0.18225307186752313
9914,0.7718046035721199
10817,0.6793570495436014
3108,0.0008147079823430034
8171,0.01665182207143967
9186,0.008710564170810892
5631,0.050368254787147015
11011,0.1406419332039972
11768,0.19677958720425429
2008,0.0010194047270512814
2241,0.0005673500849571401
7967,0.040569304728668584
6134,0.04375382447196392
488,0.00236769610445008
10474,0.0024161515840633446
10476,0.05279360136991441
4933,0.8799753595795567
9339,0.23277106156899022
12114,0.820800693732334
5968,0.02654681311295509
5815,0.0067788493877361106
10617,0.69616966521444
5293,0.00032945822745856644
3864,0.17717509113659413
206,0.0009926024160271383
742,0.0015238459007156568
6757,0.0562334748651623
7733,0.016628884004457153
7153,0.03601934577912119
8359,0.2104661995277504
776,0.0012263034970081616
6402,0.06788722805377698
7232,0.02096225023939801
12315,0.019696251134226593
8756,0.06993707687895145
5060,0.38627422869476163
7761,0.10400172738402258
11206,0.0338195252243142
4931,0.0009842091760371861
1136,0.001962706481873204
9569,0.0013007269340068082
9028,0.4842651972322163
11819,0.122131261474951
6844,0.26095996760436596
3636,0.00020083637654240321
296,0.9880823925795043
109,0.0027397765345804626
9397,0.02138840187672715
6794,0.6979654387926211
1823,0.00017840890758993402
9466,0.41109080021854255
3468,0.0010666253115644384
5728,0.3831674623515078
12143,0.2706838716829697
6176,0.026145241296147904
4166,0.0004546851500716467
3005,0.00037839987314433886
8264,0.1075256270334807
12037,0.3739758247563365
2750,0.0015577555794786754
3964,0.0007426626115226652
11140,0.018055397789000154
8739,0.3054076065398788
3791,0.0006487760107467537
8869,0.0024803012277666964
8870,0.7521780608884343
11193,0.46106628978926945
11564,0.15895645626928132
2802,0.990971158031543
12254,0.1476239399875763
9287,0.9867669011206981
12073,0.1406613148240552
8890,0.17060873692580805
1900,0.0008543379021342485
11255,0.10435624986997698
1156,0.00037066790614774075
4050,0.7628278891785579
6243,0.9612536220734178
5876,0.2985127086038571
6469,0.004395419852345297
5119,0.00021982519504521147
7545,0.05720208514641957
6870,0.3392817387462237
9563,0.02835644167626472
6272,0.5875549121029716
8604,0.04568313431441994
7235,0.06987382428105848
4174,0.26982081201427066
9961,0.06596726786214824
6,0.007206593853314626
6562,0.05270402362073308
1149,0.0010076284526578647
8333,0.8465701253543124
4544,0.000985973646929451
1793,0.00020129667153571853
9094,0.12047506609351188
8185,0.024890622231811283
4046,0.002822546125213351
11805,0.36058009780478895
6306,0.724696021982046
8566,0.0974945808336144
7006,0.015203006406291582
3834,0.0017768874175806504
7359,0.6087871648288945
8892,0.17498978080182742
7374,0.7854204490377386
10274,0.291149891428001
3915,0.0008667279108517838
4853,0.001159383988789713
12276,0.30868632966205156
12235,0.996659816030265
2441,0.7559051097919752
6501,0.13970520459478417
9035,0.3439781317688661
2368,0.0005203771004000543
6149,0.06056871096930217
5594,0.1266405235524048
8568,0.0967198811292677
3083,0.0013915790105569449
1569,0.0006156973999361302
4218,0.002618407385727371
4496,0.000857524070775062
2619,0.7721850566366646
9887,0.26710969505243515
8288,0.10556382625735197
1696,0.002359056542788213
924,0.000589481796551418
5787,0.7901908443204808
65,0.0009666293657690321
7941,0.07286271054787075
7112,0.0684160136496976
3806,0.0008790058885898307
3588,0.001110484853350937
130,0.0020038902559872066
2467,0.976511712734352
892,0.002569353245291661
10296,0.08975440701699645
7972,0.10831392718130065
9847,0.009596460625439528
7281,0.2776606503793237
10576,0.004378689556764829
10771,0.42025272924812973
4702,0.0013176007531210746
11134,0.92340419673536
2635,0.001276155155407573
8213,0.07544856353490195
11962,0.8294408451607209
6386,0.09258862571762337
7075,0.029407051276406602
1394,0.0026639379895888235
4882,0.0005655653100040089
9370,0.003068637266590996
4180,0.0015416964571424482
1253,0.9831423939595251
11903,0.05745708242167288
577,0.0006467982243210759
10477,0.0020327158800796125
5801,0.005832753530125521
236,0.0024109143024815516
5572,0.7428519197962694
5552,0.025114339809102725
12030,0.16163237097860522
8435,0.002730534462092043
10791,0.2792847674420657
7921,0.22229600323116908
9167,0.4921023283392259
10469,0.03479141249340157
4850,0.001301529276060514
4162,0.00047402044750233816
11520,0.5513521714055116
9515,0.004516375828076583
10246,0.1996581111788452
3427,0.0011242329568051856
10767,0.445947359347424
5869,0.022781929288433457
5729,0.11825650316517311
9249,0.8551236816568126
2389,0.0007170532645295352
5946,0.044975712610703336
7794,0.9239836536907269
536,0.000624764476290084
5095,0.4281435014513696
4158,0.001796804627009585
4663,0.0002993378126272682
6845,0.11347577942152585
2263,0.010554305283366126
873,0.00012503412392928987
1323,0.0015034968231265912
3668,0.0010727756376509678
8158,0.48672177167921804
6124,0.03735690940130774
12317,0.01170852198953035
7247,0.8032120638472852
1150,0.005963082603319597
1166,0.0014386699931242827
5458,0.9465803494208435
275,0.0018932009422923427
8245,0.09523017361470305
2133,0.15599689210333528
3840,0.0011162370736534448
7714,0.9680079831233085
8839,0.9679237088278012
12101,0.5070608017070534
2343,0.00026692200364903556
6139,0.08532593104178636
2893,0.0011089170804327625
514,0.8197117174623717
6543,0.12847636682983563
8042,0.14186337649893607
612,0.001531518900967176
12080,0.07382990542901015
520,0.0017260663949913227
4970,0.0004797224041423566
1452,0.0007209748211708821
5840,0.02125143709824087
8860,0.11894537516231789
8924,0.008351054754554048
1744,0.003873861323581934
592,0.00012801815774879214
4979,0.00014496928930027788
10442,0.043210428856873144
6220,0.061953139039012235
3043,0.001272282434083146
10396,0.13355818556027807
534,0.0010015810103219814
11264,0.7338108556973366
3329,0.0003426627706557421
3120,0.1971330826808474
7865,0.7425186719512379
4238,0.0010864158073366865
10297,0.7109121751205346
1737,0.0020261516173719334
7693,0.14064120268586452
8547,0.4849031506577383
7201,0.016359037692827722
4135,0.9607843513031985
8066,0.034820121456694636
7486,0.12346745227272743
5686,0.08401981614573623
1592,0.7505148734634629
9586,0.03993619563127454
3299,0.001224088120451581
743,0.0007996940151492053
4918,0.0015646045579568177
1620,0.0013200974831365094
11640,0.36833737852562826
4932,0.0010257925144168134
10096,0.09958138653480687
1032,0.0010171915378764241
1576,0.0014381026343140227
12087,0.038067509413402374
9172,0.3271382862758946
8385,0.026528887397371883
2271,0.001001416266816841
11518,0.5565653645740773
2747,0.2364859315646247
9130,0.005210705314277331
7524,0.22819280851300458
11348,0.8951097515411287
10680,0.9485269125678755
5751,0.33111035236383557
11192,0.03007664958278579
10985,0.5129175595372626
448,0.0025556667759561304
9254,0.9546103027101575
9156,0.017781752810824586
4713,0.0006935415465305308
10340,0.8321721408052171
7322,0.5064521448753416
933,0.00026944450097263813
11633,0.2730660060436327
9868,0.285578008062141
4652,0.7132724502884328
6123,0.29260014811126595
3976,0.0011760022493258818
6990,0.17872220997293406
5819,0.04946537731508968
11380,0.9763027511140109
10290,0.04770646736618235
1147,0.0003718588883061536
6968,0.11689501711723538
10850,0.014447985286266007
10977,0.3039527396398761
1671,0.0009505142744840905
6338,0.40816617842331926
3751,0.0009006096712073328
8075,0.0011917873954351613
3187,0.0007049951243042383
9514,0.06121562086359028
4622,0.819434712108693
1670,0.0008359905270259161
10530,0.1650107908833263
2306,0.0013948956987662959
6354,0.17460169080062843
8172,0.061343051161560844
2302,0.10473726015879926
3987,0.0027550896167865308
9173,0.12038046928594379
8535,0.057539315534446044
9779,0.3317211111017665
12149,0.9157750701874808
9937,0.05419126248941014
833,0.001962482218535703
6618,0.9962395298158178
11856,0.5103949011008555
6308,0.9707948469511154
2826,0.0011700145513004346
10261,0.01929115956087896
3158,0.00021982519504521147
6516,0.1029750962838898
11357,0.9458704519258356
2273,0.00018035208591779875
10943,0.09643409410181882
7343,0.024880978350647235
1678,0.001893734573259379
6535,0.767887823540295
2520,0.0009170922262186392
10802,0.26663784654430855
7441,0.8919118117976522
9761,0.1586793393261463
12094,0.7068314881410674
5348,0.0004523568588963589
4009,0.0002737312104284185
3029,0.0011152033556750304
7372,0.027578641722304474
5969,0.04769394077133921
740,0.00949306103145954
4335,0.0003522716963685898
12225,0.73678477425925
9376,0.08483337920029939
8577,0.18890440618192203
5717,0.14550391339048074
2433,0.00025459719330305966
22,0.0015980219232242764
5004,0.00041548766225817064
10190,0.09505461229055653
5407,0.0011413309092258154
11366,0.1357324271014837
4328,0.0014493596776490314
7956,0.7314842460584678
678,0.001271547482850739
6450,0.9415004493711738
1524,0.001755153343856685
6625,0.0745068683932852
